,0,1
0,0.077863387626902,233.0
1,-0.0396181284261162,91.0
2,0.0110390390462862,111.0
3,-0.0406959404999971,152.0
4,-0.0342290680567117,120.0
5,0.00564997867688165,67.0
6,0.088641508365711,310.0
7,-0.0331512559828308,94.0
8,-0.0568631216082106,183.0
9,-0.030995631835069,66.0
10,0.0552293340754031,173.0
11,-0.0600965578298533,72.0
12,0.00133873038135806,49.0
13,-0.0234509473179027,64.0
14,-0.074108114790305,48.0
15,0.0196615356373334,178.0
16,-0.0159062628007364,104.0
17,-0.0159062628007364,132.0
18,0.0390621529671896,220.0
19,-0.0730303027164241,57.0
